Job Title,Company,Location,Salary,Posting Date,Extract Date,Summary,Job Url
Senior Fund Accountant/Fund Accountant,Apex Fund Services Limited,"Charlotte, NC","Provide guidance, expertise and assistance to fund accountants when needed.
Review fund accountants’ funds and NAVs for accuracy and appropriate documentation.",,Today,2021-04-28,https://www.indeed.com/rc/clk?jk=7a4fd599c504e99a&fccid=b00f047383293814&vjs=3
Senior Accountant (Remote),Edlio,"Charlotte, NC","Analyze current costs, revenues, financial commitments, and obligations incurred to predict future revenues and expenses.
Oversee and direct accounting staff.",,1 day ago,2021-04-28,https://www.indeed.com/rc/clk?jk=e9badc242f5e5c02&fccid=7259845cb54e0815&vjs=3
Senior Corporate Accountant,Credit Karma,"Charlotte, NC","Combination of Big 4 CPA firm background and industry experience.
Maintain and improve upon the current accounting infrastructure, ensuring that all financial…",,8 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=6d6c6670110a4f1b&fccid=18a0fc6503dc7b4e&vjs=3
Senior Fund Accountant,Gallagher,"Charlotte, NC","Above average financial, written communication and analytical skills.
Overall responsibility for providing fund accounting and administration services to a…",,13 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=31b2ce048372e049&fccid=34339113b7d1ef4f&vjs=3
Senior Inventory Accountant,Electrolux,"Charlotte, NC","Strong understanding of financial reporting, accounting, planning and economics.
The Senior Accountant-Inventory will ensure accurate and complete transactional…",,5 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=599bfea25c565335&fccid=3a6b309410a33a62&vjs=3
Senior Accountant,Honeywell,"Charlotte, NC","Prepare corporate reporting schedules and tax compliance packages for various balance sheet accounts.
The Senior Accountant role, as part of a Honeywell career…",,14 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=9e2f7cc4febd07b1&fccid=50208b5bf45ee3b8&vjs=3
Senior Staff Accountant,Prime Beverage Group,"Kannapolis, NC","Assist in streamlining and modifying current month-end close to shorten the closing period.
Assist in preparing internal and external financial reporting…",,12 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=ba477b1e3c47af8d&fccid=b68f978f22067fe1&vjs=3
Senior Accountant,Mitsubishi Chemical America,"Charlotte, NC","Japanese language proficiency is desired but not required.
Monthly closing as the Company by collecting and consolidating financial results of those activities…",,21 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=c49bff940aaf1f70&fccid=66d7603179ba5b0e&vjs=3
Senior Tax Accountant,SGL Group,"Charlotte, NC","Responsible for the minimization of federal, state and local taxes by executing effective tax planning initiatives and pursuing tax credits in the filing of…",,15 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=be50bb5bca815518&fccid=2b5070c8bf3db495&vjs=3
Senior Property Accountant - Charlotte,Cortland,"Charlotte, NC","Post monthly debt service payments for each property; reconcile monthly loan activity.
As a Senior Property Accountant, you ensure all transactions related to…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=297612e833f7f2df&fccid=caa1a9ea5f027541&vjs=3
Senior Investment Accountant,TIAA,"Charlotte, NC",Prepares timely and accurate GAAP work papers and supporting schedules to satisfy all investment accounting requirements for internal and external audits.,,25 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=f060a17ae1190fa9&fccid=ee5ba787b9f4e31a&vjs=3
Senior Auditor,AIG,"Charlotte, NC","Participate in the full audit lifecycle including planning, testing of controls, reporting and issue verification.
Some travel may be required, up to 25%.",,26 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=47a3fa7eafb6ad24&fccid=9a92a4bf81326e1e&vjs=3
SENIOR INTERNAL AUDITOR (REMOTE IN US),Compass Group,"Charlotte, NC","Conduct audits either individually or as a part of a small team, with responsibility over the planning, audit execution and delivery of the final audit report.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=2bee0cb1fce2af14&fccid=c55f4ad42cee2cd3&vjs=3
Senior Staff Accountant,Arauco NA,"Rock Hill, SC","The accountant is responsible for all areas related to general accounting.
Keywords: senior staff accountant, senior accountant, lead accountant, sap, oracle,…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=75a59ce9f69beb18&fccid=e78145fc82eea814&vjs=3
Sr Accounting Analyst (Operations Accountant 5),Wells Fargo,"Charlotte, NC","Corporate & Investment Banking delivers a comprehensive suite of capital markets, banking, and financial products and services.",,5 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=d8e86a0f977d807f&fccid=78bbcd26e39621f5&vjs=3
Senior Staff Accountant,River Rock Capital Partners,"Mooresville, NC","Select invoices and print payments as needed for entities.
We are looking to find candidates with financial and analytical experience who are highly motivated…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=28e602b7cb078c40&fccid=1e1001dfd78aa247&vjs=3
Senior Lease Accountant,"Driven Brands, Inc.","Charlotte, NC","Assist in the monthly preparation of ASC 842 lease entries and related reporting.
Work closely with property management group to ensure completeness and…",,29 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=4a9d3508c4c5a231&fccid=6b546763f210bf41&vjs=3
Senior Property Accountant - Charlotte,Cortland,"Charlotte, NC","Post monthly debt service payments for each property; reconcile monthly loan activity.
As a Senior Property Accountant, you ensure all transactions related to…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=297612e833f7f2df&fccid=caa1a9ea5f027541&vjs=3
Sr. Ops Accountant,"JELD-WEN, inc","Charlotte, NC","The Senior Financial Accountant also has the responsibility to ensure consistent and effective compliance with generally accepted accounting principles, Company…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=ca411b95f4dc96cd&fccid=898ccbeb1f000013&vjs=3
Sr Investment Accountant (Real Estate General Account),TIAA,"Charlotte, NC","Excellent communication (written and oral), with senior leaders and peers, facilitation, interpersonal and collaborative skills.
Proficient in Excel and Word.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=30bc5dac0456e23e&fccid=ee5ba787b9f4e31a&vjs=3
Senior Staff Accountant,Compleat Rehab and Sports Therapy/Kare Partners,"Gastonia, NC","Manage and reconcile employee credit card statements.
To provide support to the financial department by managing daily accounting tasks efficiently and…",,29 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=4222083dea04a3d1&fccid=567a7c28f3c8b7d0&vjs=3
Senior Accountant - Global Services,CliftonLarsonAllen,"Charlotte, NC","3+ years relative work experience as a staff or senior accountant or equivalent.
As part of CLA’s BizOps practice, you will be a member of the CLA Global…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=269c2fd02e8ed491&fccid=48d824a044be0992&vjs=3
"Senior Accountant - Charlotte, NC",Dentsply Sirona,"Charlotte, NC","Dentsply Sirona’s products provide innovative, high-quality and effective solutions to advance patient care and deliver better and safer dentistry.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=85b3e39701b915e2&fccid=bb44f58e3327622b&vjs=3
Sr Accounting Analyst (Operations Accountant 5),Wells Fargo,"Charlotte, NC","Corporate & Investment Banking delivers a comprehensive suite of capital markets, banking, and financial products and services.",,5 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=d8e86a0f977d807f&fccid=78bbcd26e39621f5&vjs=3
Senior Staff Accountant,Arauco NA,"Rock Hill, SC","The accountant is responsible for all areas related to general accounting.
Keywords: senior staff accountant, senior accountant, lead accountant, sap, oracle,…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=75a59ce9f69beb18&fccid=e78145fc82eea814&vjs=3
Senior Accountant - GL Team,3D Systems,"Rock Hill, SC","Responsible for day-to-day accounting and monthly close activities, helping to ensure the Company’s financial statements and resulting supporting schedules are…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=23ab793bc3b1f398&fccid=a169ca96640cc40c&vjs=3
Senior Accountant,Intapp,"Charlotte, NC","Train and mentor other accountants on staff.
Prepare monthly Enterprise consolidated reporting package supplemental schedules for responsible accounts and…",,12 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=d58d3822419f8718&fccid=1b9cc153aeba1024&vjs=3
SENIOR INTERNAL AUDITOR (REMOTE IN US),Compass Group,"Charlotte, NC","Conduct audits either individually or as a part of a small team, with responsibility over the planning, audit execution and delivery of the final audit report.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=2bee0cb1fce2af14&fccid=c55f4ad42cee2cd3&vjs=3
Sr Investment Accountant (Real Estate Housing Sector),TIAA,"Charlotte, NC","Participate in new product launches, new investment acquisitions, and property dispositions.
Participate in new product launches and new investment acquisitions…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=6bec068f02b6e3b7&fccid=ee5ba787b9f4e31a&vjs=3
